#{"t_start": 1758235997.9314039, "env_id": "HalfCheetah-v4"}
r,l,t
-258.393007,1000,1.438854
-482.163986,1000,1.967206
-431.047575,1000,3.340932
-507.556466,1000,3.856016
-397.823967,1000,5.23256
-456.366053,1000,5.760826
-397.032658,1000,7.273274
-293.854422,1000,7.801241
-434.589224,1000,9.309656
-394.948024,1000,9.838798
-295.188333,1000,11.347419
-349.446589,1000,11.869238
-291.763868,1000,13.384449
-356.351447,1000,13.905156
-341.847245,1000,15.405719
-399.599668,1000,15.927915
-370.977495,1000,17.428921
-475.730854,1000,17.950582
-360.047052,1000,19.450913
-297.390928,1000,19.975005
-336.664893,1000,21.490778
-224.486905,1000,22.020225
-280.701277,1000,23.380171
-288.561949,1000,23.902739
-331.070585,1000,25.261785
-303.913072,1000,25.783621
-321.727262,1000,27.140704
-310.421644,1000,27.660376
-374.905571,1000,29.013313
-281.096013,1000,29.533456
-290.473468,1000,30.884753
-370.248792,1000,31.40353
-154.073822,1000,32.753037
-155.87194,1000,33.269287
-264.461416,1000,34.794179
-327.527163,1000,35.318689
-436.331993,1000,36.810663
-325.294201,1000,37.33292
-335.757163,1000,38.822035
-342.66869,1000,39.347863
-297.737985,1000,40.83883
-305.241395,1000,41.362653
-301.704534,1000,41.882476
-298.013009,1000,43.380947
-280.118925,1000,43.900682
-93.521921,1000,45.253249
-258.471412,1000,45.771751
-222.159683,1000,47.126341
-248.670442,1000,47.64527
-200.096062,1000,48.994781
-294.490612,1000,49.514328
-184.532508,1000,50.866026
-279.732599,1000,51.384656
-282.13086,1000,52.732983
-290.083938,1000,53.252211
-233.472675,1000,54.603135
-223.645206,1000,55.122507
-368.680153,1000,56.476824
-268.353995,1000,56.995992
-263.118565,1000,58.349094
-286.995668,1000,58.870164
-242.031196,1000,60.229704
-191.565377,1000,60.755721
-222.409616,1000,62.117725
-261.601004,1000,62.63702
-242.132388,1000,63.989893
-241.204015,1000,64.512773
-149.400966,1000,65.869987
-150.970403,1000,66.391362
-249.191751,1000,67.742539
-228.345815,1000,68.264937
-321.959359,1000,69.619436
-193.25714,1000,70.14188
-203.409268,1000,71.497922
-201.149949,1000,72.016472
-215.675204,1000,73.368096
-241.362482,1000,73.887794
-211.083662,1000,75.244706
-191.94544,1000,75.783227
-204.891025,1000,77.285887
-134.112431,1000,77.815861
-211.001685,1000,79.319061
-150.895111,1000,79.849541
-216.701774,1000,81.348689
-164.2584,1000,81.879715
-206.442846,1000,82.412333
-339.24322,1000,83.915018
-142.542169,1000,84.438733
-243.095422,1000,85.946063
-144.214203,1000,86.472272
-162.509404,1000,87.97421
-122.758965,1000,88.498522
-58.888308,1000,89.997324
-195.253815,1000,90.518709
-42.777572,1000,92.872423
-276.868091,1000,93.38985
-81.371229,1000,94.886441
-236.868413,1000,95.410269
-44.069815,1000,96.906172
-19.502211,1000,97.43197
-77.313752,1000,98.929929
-111.962822,1000,99.450865
-53.427008,1000,100.806458
-148.358787,1000,101.338462
2.96111,1000,102.691108
-111.057603,1000,103.206577
-47.591795,1000,104.558036
-52.578076,1000,105.073557
0.461968,1000,106.445871
-50.108308,1000,106.971599
-101.475199,1000,108.499981
-107.168318,1000,109.018192
23.928682,1000,110.373625
-62.236984,1000,110.895555
-4.433299,1000,112.412791
107.258946,1000,112.936308
95.244192,1000,114.447168
82.205822,1000,114.980036
126.679591,1000,116.405279
127.541229,1000,116.927345
74.755361,1000,118.282557
49.111748,1000,118.82073
