#{"t_start": 1758284798.316372, "env_id": "HalfCheetah-v4"}
r,l,t
-523.344316,1000,1.740691
-425.422049,1000,2.597659
-326.237596,1000,4.397519
-422.174944,1000,5.271762
-306.014515,1000,7.080051
-484.062196,1000,7.935153
-379.903445,1000,9.735371
-464.382809,1000,10.590807
-507.479533,1000,12.392343
-263.475567,1000,13.250008
-314.890457,1000,15.051138
-521.045863,1000,15.906632
-448.650857,1000,17.703129
-272.07002,1000,18.556935
-294.934061,1000,20.350249
-336.33584,1000,21.2028
-399.567875,1000,23.002056
-256.627773,1000,23.854542
-207.529825,1000,25.652452
-347.103718,1000,26.505636
-391.190681,1000,28.298695
-188.379564,1000,29.150802
-319.355892,1000,30.949756
-184.251306,1000,31.804859
-219.403427,1000,33.607209
-316.823362,1000,34.462147
-369.189166,1000,36.257498
-161.63086,1000,37.108775
-258.242498,1000,38.904736
-316.70352,1000,39.760267
-449.738222,1000,41.55829
-468.913382,1000,42.417802
-178.018658,1000,44.216639
-339.438699,1000,45.069054
-243.11906,1000,46.856198
-57.844163,1000,47.702753
-378.958086,1000,49.495536
-272.775991,1000,50.343386
-128.140114,1000,52.125652
-1.536111,1000,52.97626
-353.12155,1000,54.755387
-73.679934,1000,55.596461
-320.775885,1000,56.439637
-354.447597,1000,58.213847
-6.63607,1000,59.058421
-22.149356,1000,60.83113
-413.198332,1000,61.669025
-363.076409,1000,63.482267
-218.870336,1000,64.342296
-274.451075,1000,66.142757
-387.801975,1000,67.00338
-229.008359,1000,68.817091
-135.745126,1000,69.675766
-385.671741,1000,71.488896
-211.313605,1000,72.347781
-128.190008,1000,74.166354
-397.866358,1000,75.028298
130.455669,1000,76.837201
-318.263787,1000,77.699573
-308.053219,1000,79.510731
-426.435515,1000,80.368605
-376.081539,1000,82.167949
-40.812097,1000,83.015455
-395.306247,1000,84.800591
-366.045921,1000,85.648028
-276.047929,1000,87.437231
-277.288087,1000,88.30481
-397.23397,1000,90.109505
67.609095,1000,90.958225
-112.551866,1000,92.777232
-232.028946,1000,93.635242
25.849995,1000,95.437484
-134.652008,1000,96.292682
-315.498863,1000,98.101518
-271.891788,1000,98.95946
-332.914187,1000,100.747112
-237.818719,1000,101.595571
-303.671033,1000,103.38606
-11.157194,1000,104.236754
329.15154,1000,106.025813
-122.110705,1000,106.873147
-166.714813,1000,108.671085
-43.092108,1000,109.523798
144.868641,1000,111.313509
-54.725701,1000,112.159764
372.309651,1000,113.009018
-157.771731,1000,114.804062
240.634208,1000,115.651661
-357.387601,1000,117.441546
166.091451,1000,118.295867
-129.042041,1000,120.092186
16.269119,1000,120.940024
-327.345054,1000,122.731356
247.938737,1000,123.583085
-57.619774,1000,125.374115
-262.696631,1000,126.225367
-327.786279,1000,128.018931
-364.087441,1000,128.868371
-298.159468,1000,130.669094
275.921104,1000,131.520196
-332.88021,1000,133.313928
-217.6229,1000,134.164362
-340.219143,1000,135.954785
241.773761,1000,136.803657
-318.909653,1000,138.589526
61.398264,1000,139.431029
132.790263,1000,141.214744
-49.19491,1000,142.058146
7.998708,1000,143.838758
355.029962,1000,144.682994
-9.820463,1000,146.463649
-269.962201,1000,147.308449
-281.547218,1000,149.097812
130.840294,1000,149.942233
-332.695079,1000,151.719809
-14.688348,1000,152.564994
274.266712,1000,154.341811
421.674631,1000,155.18683
226.476797,1000,157.006282
351.64676,1000,157.867695
