#{"t_start": 1758326372.1104772, "env_id": "HalfCheetah-v5"}
r,l,t
-321.826293,1000,0.867931
-291.927042,1000,1.726427
-527.291159,1000,3.563845
-206.292413,1000,4.419554
-398.634188,1000,6.260661
-215.886418,1000,7.117353
-379.843361,1000,8.954885
-328.698083,1000,9.813341
-363.273292,1000,11.645361
-501.563189,1000,12.50125
-407.908745,1000,14.340126
-243.712278,1000,15.198917
-102.710581,1000,17.037069
-406.493167,1000,17.897745
-330.032882,1000,19.740543
-75.884648,1000,20.59895
-405.494783,1000,22.437868
-197.481207,1000,23.29825
-312.998485,1000,25.141276
-251.392701,1000,26.000273
-235.02092,1000,27.835229
-148.3917,1000,28.698948
-73.321001,1000,30.536706
-294.009396,1000,31.398039
-14.064415,1000,33.235626
6.096642,1000,34.095358
27.961734,1000,35.93801
-121.113746,1000,36.797571
-247.128423,1000,38.634754
-226.721393,1000,39.493012
-293.744207,1000,41.33097
-66.051672,1000,42.188722
-319.339617,1000,44.027441
-154.619623,1000,44.886988
-351.166496,1000,46.721452
-230.353669,1000,47.578405
-114.917455,1000,49.413777
-364.219763,1000,50.275779
-39.74715,1000,52.115068
-262.244319,1000,52.974059
-310.634183,1000,54.815859
-105.596785,1000,55.673996
-29.245446,1000,56.534301
-34.878242,1000,58.371894
-211.878122,1000,59.234094
-174.311253,1000,61.069216
-126.850987,1000,61.926672
13.594156,1000,63.761955
-97.882312,1000,64.618937
-232.420075,1000,66.454957
76.18064,1000,67.315675
-79.998098,1000,69.153636
-94.109393,1000,70.017578
-218.075129,1000,71.87386
-106.992363,1000,72.739121
161.001213,1000,74.593449
-146.803312,1000,75.458941
87.33405,1000,77.3039
-245.426359,1000,78.173171
-296.726758,1000,80.014995
-392.078577,1000,80.877847
-135.91216,1000,82.714602
56.676315,1000,83.577276
-192.546482,1000,85.514911
-315.500328,1000,86.513867
-234.721744,1000,88.418178
-1.996194,1000,89.268013
128.546023,1000,91.090124
-125.099959,1000,91.941479
-27.994225,1000,93.757151
131.625534,1000,94.609022
-57.995218,1000,96.427507
-9.552768,1000,97.277397
54.774374,1000,99.094107
219.555918,1000,99.943356
35.578276,1000,101.759203
101.174771,1000,102.606592
62.737202,1000,104.423182
202.024863,1000,105.271007
-162.343608,1000,107.091712
135.541352,1000,107.940933
152.303827,1000,109.756876
-124.98137,1000,110.607361
171.198825,1000,112.422208
101.418295,1000,113.269473
84.922115,1000,114.115211
216.703547,1000,115.932494
343.281996,1000,116.780402
-158.958681,1000,118.595553
188.689885,1000,119.441978
94.745545,1000,121.258128
229.847807,1000,122.103234
302.110536,1000,123.921849
-285.71659,1000,124.77663
275.144706,1000,126.592091
320.226247,1000,127.44069
266.743758,1000,129.255495
262.048809,1000,130.103861
289.99687,1000,132.200249
398.059291,1000,133.189849
-86.788552,1000,135.339101
172.454691,1000,136.326106
416.96805,1000,138.468135
178.25111,1000,139.455232
412.085864,1000,141.333253
286.599572,1000,142.177783
348.849854,1000,143.990064
389.831538,1000,144.834618
337.881982,1000,146.646209
331.179442,1000,147.491862
426.056304,1000,149.309179
263.890184,1000,150.154517
-13.49408,1000,151.971917
632.903763,1000,152.814276
-20.970124,1000,154.627737
394.117722,1000,155.472857
210.464366,1000,157.286213
270.673417,1000,158.13651
441.146194,1000,159.964431
74.591599,1000,160.814347
562.365859,1000,162.637252
432.867589,1000,163.488439
554.877798,1000,165.313267
393.624617,1000,166.157475
352.923181,1000,167.972957
578.617315,1000,168.817617
605.214361,1000,170.629821
514.011416,1000,171.476016
226.54779,1000,172.322022
399.830668,1000,174.137678
669.284877,1000,174.983219
493.64647,1000,176.795435
719.912986,1000,177.64054
631.570168,1000,179.450029
591.225776,1000,180.294597
847.497471,1000,182.109069
678.265696,1000,182.955485
503.983608,1000,184.770133
847.546178,1000,185.615251
612.694582,1000,187.430066
654.04097,1000,188.275214
617.439346,1000,190.090847
692.395881,1000,190.936929
708.235304,1000,192.752098
669.866022,1000,193.595607
485.500765,1000,195.404082
714.592463,1000,196.24893
579.552254,1000,198.059762
795.098194,1000,198.903373
675.803009,1000,200.716689
640.994545,1000,201.560809
769.154452,1000,203.376537
530.742749,1000,204.220652
838.518022,1000,206.035541
905.363305,1000,206.878722
629.653814,1000,208.69648
811.412336,1000,209.540541
806.339988,1000,211.360739
-178.291049,1000,212.202827
763.018108,1000,214.020029
786.555283,1000,214.865295
296.123716,1000,216.689367
981.748589,1000,217.533291
735.945357,1000,219.345212
1098.938267,1000,220.194223
-658.45874,1000,222.01593
871.199804,1000,222.8605
-430.713029,1000,224.681341
989.359836,1000,225.525866
834.677483,1000,227.333601
858.54298,1000,228.180147
893.708548,1000,229.033237
827.377224,1000,230.847787
-273.387402,1000,231.696589
1052.95386,1000,233.507465
842.538257,1000,234.359922
1201.974489,1000,236.179056
958.735956,1000,237.019503
819.745538,1000,238.855339
187.368235,1000,239.712139
907.700858,1000,241.551383
1106.971914,1000,242.413978
1193.757227,1000,244.252297
903.427442,1000,245.108846
790.809646,1000,246.951673
856.144753,1000,247.809249
971.863428,1000,249.646338
1131.762677,1000,250.50589
941.851715,1000,252.346088
890.256438,1000,253.204011
1033.213007,1000,255.040313
1270.327268,1000,255.896826
