#{"t_start": 1758359513.7183974, "env_id": "HalfCheetah-v5"}
r,l,t
-874.941917,1000,0.870941
-600.509741,1000,1.736331
-968.465711,1000,3.53591
-844.993402,1000,4.399252
-747.871177,1000,6.195588
-829.129973,1000,7.059932
-761.400005,1000,8.859057
-775.807925,1000,9.723442
-662.923242,1000,11.523781
-882.876849,1000,12.385471
-765.086345,1000,14.184152
-774.469943,1000,15.048493
-662.430015,1000,16.84726
-594.739253,1000,17.710497
-750.114822,1000,19.511027
-666.363553,1000,20.373167
-701.858884,1000,22.17399
-707.250221,1000,23.035078
-554.079869,1000,24.841134
-542.768583,1000,25.706099
-653.303593,1000,27.514482
-632.467053,1000,28.380406
-621.522848,1000,30.183613
-481.199835,1000,31.044049
-469.703628,1000,32.846452
-487.802519,1000,33.709487
-451.713549,1000,35.513356
-462.561191,1000,36.375911
-540.698325,1000,38.180911
-457.49818,1000,39.047066
-490.302706,1000,40.854529
-299.117491,1000,41.719612
-408.797048,1000,43.525434
-340.696151,1000,44.391008
-312.48994,1000,46.191265
-162.668194,1000,47.05471
-299.182195,1000,48.858447
-136.669456,1000,49.720938
-164.263644,1000,51.526639
-411.234598,1000,52.390867
-182.754245,1000,54.193992
-137.996542,1000,55.057782
-108.265885,1000,55.921706
-124.13584,1000,57.722917
-188.055129,1000,58.585295
-218.439081,1000,60.389675
-159.239529,1000,61.252091
67.016203,1000,63.052785
-294.499478,1000,63.917327
-140.132162,1000,65.720997
-64.996331,1000,66.585726
37.7138,1000,68.38558
112.68617,1000,69.247934
12.867717,1000,71.050798
-167.36992,1000,71.910096
35.783423,1000,73.714242
40.296595,1000,74.574412
55.132672,1000,76.377607
99.481308,1000,77.242333
110.989615,1000,79.047116
131.939977,1000,79.910211
39.788287,1000,81.715636
-222.368868,1000,82.583587
241.167022,1000,84.388687
13.429954,1000,85.25304
-171.377153,1000,87.056104
62.03891,1000,87.916099
37.571796,1000,89.717762
275.902462,1000,90.578152
215.011609,1000,92.379031
156.967185,1000,93.239301
-396.315736,1000,95.043787
-408.550692,1000,95.909536
92.01172,1000,97.708845
0.701297,1000,98.5696
160.940837,1000,100.369251
-303.186024,1000,101.233854
239.604757,1000,103.034515
-28.711056,1000,103.897515
412.913838,1000,105.699229
