#{"t_start": 1758817657.7098129, "env_id": "HalfCheetah-v5"}
r,l,t
-336.387015,1000,1.248842
-194.723577,1000,2.48599
-316.850099,1000,5.088882
-266.832077,1000,6.324847
-332.642155,1000,8.927821
-237.913425,1000,10.161413
-283.408293,1000,12.766267
-445.74454,1000,13.998801
-412.63239,1000,16.600018
-308.729533,1000,17.833662
-312.764771,1000,20.432421
-262.590034,1000,21.665154
-294.560696,1000,24.263301
-249.839747,1000,25.490509
-259.041967,1000,28.087644
-74.320172,1000,29.318652
-194.33873,1000,31.916754
-294.573317,1000,33.145128
-172.875552,1000,35.741729
-121.301595,1000,36.974115
-304.701897,1000,39.569762
-408.28869,1000,40.798764
-256.921103,1000,43.394539
-282.698745,1000,44.622622
-183.257143,1000,47.209625
-277.110823,1000,48.432692
-241.859195,1000,51.015352
-367.393956,1000,52.240371
-174.572616,1000,54.8237
-135.747938,1000,56.043014
-174.244855,1000,58.617985
-169.659569,1000,59.845439
-267.81718,1000,62.418455
-169.794936,1000,63.642439
-104.749997,1000,66.21354
-136.297366,1000,67.428802
-72.896608,1000,70.001356
-161.158405,1000,71.22689
-258.512971,1000,73.804799
-81.59432,1000,75.023993
-349.385829,1000,77.590852
-114.979746,1000,78.813396
-220.646888,1000,80.03379
-109.861932,1000,82.609457
-183.843224,1000,83.829378
-2.230455,1000,86.400105
-99.895225,1000,87.61999
-154.965781,1000,90.188342
-85.846881,1000,91.404249
-162.547147,1000,93.97292
-65.600639,1000,95.193715
-88.774097,1000,97.763205
-170.89333,1000,98.981485
-33.084285,1000,101.55156
88.529775,1000,102.773796
116.78079,1000,105.346495
-223.198601,1000,106.564499
18.125896,1000,109.138712
2.367415,1000,110.361995
-64.64257,1000,112.932839
-11.279259,1000,114.15399
-41.252665,1000,116.719794
-300.200976,1000,117.943581
-141.383809,1000,120.515004
36.361265,1000,121.73498
70.347576,1000,124.306529
39.71499,1000,125.527195
-85.165751,1000,128.096591
-241.904536,1000,129.310561
58.893992,1000,131.884305
-176.825407,1000,133.104635
-341.905125,1000,135.678856
75.171637,1000,136.895976
-42.233558,1000,139.466501
-123.680061,1000,140.686274
94.776697,1000,143.263776
-276.111848,1000,144.482089
-330.600436,1000,147.055722
-22.854772,1000,148.276618
-20.654674,1000,150.851252
121.242379,1000,152.070082
118.174006,1000,154.641235
102.611191,1000,155.863202
-198.77492,1000,158.42977
25.757141,1000,159.652829
25.501639,1000,160.874149
227.110688,1000,163.444461
83.062055,1000,164.667135
222.071643,1000,167.238217
103.402756,1000,168.460702
2.406246,1000,171.03435
211.053219,1000,172.257439
-99.703639,1000,174.827908
173.941987,1000,176.049555
192.844875,1000,178.621049
-233.067468,1000,179.839581
17.424702,1000,182.411331
5.503404,1000,183.62957
228.407438,1000,186.201909
244.92747,1000,187.425246
195.599383,1000,190.000749
-6.966049,1000,191.220714
401.543768,1000,193.795594
230.175785,1000,195.015522
243.959742,1000,197.588499
-144.878782,1000,198.806804
273.130329,1000,201.378138
217.589044,1000,202.600837
280.65389,1000,205.178208
-264.90734,1000,206.399731
352.790932,1000,208.976146
-277.720851,1000,210.191633
328.243041,1000,212.762372
299.088305,1000,213.981053
377.952002,1000,216.548699
395.380144,1000,217.771222
303.770871,1000,220.340091
541.675282,1000,221.558898
479.730259,1000,224.12879
363.579219,1000,225.347073
414.250257,1000,227.917072
-252.829364,1000,229.133628
364.957452,1000,231.701037
554.599109,1000,232.919312
487.043535,1000,235.488749
-341.201014,1000,236.704585
414.454678,1000,239.270926
457.742609,1000,240.489224
582.267035,1000,241.705481
243.836039,1000,244.275458
418.817807,1000,245.493897
471.932508,1000,248.060746
-375.959951,1000,249.277637
500.572341,1000,251.847507
26.407678,1000,253.063897
2.408455,1000,255.628644
598.314937,1000,256.846206
642.381426,1000,259.414573
223.97363,1000,260.628069
638.208583,1000,263.195072
559.820537,1000,264.409343
383.576205,1000,266.981147
255.921846,1000,268.200639
667.074293,1000,270.769957
337.716538,1000,271.987018
343.848264,1000,274.555148
512.436183,1000,275.770607
572.684446,1000,278.339717
716.099974,1000,279.558008
-419.436804,1000,282.12776
376.11744,1000,283.344186
816.824293,1000,285.91556
738.135015,1000,287.132612
475.359887,1000,289.70177
-38.076457,1000,290.918638
767.052779,1000,293.488289
635.621415,1000,294.704767
659.312097,1000,297.270981
291.430537,1000,298.487202
-356.849751,1000,301.056735
615.165092,1000,302.274782
708.768814,1000,304.84248
436.012714,1000,306.056238
753.630523,1000,308.626053
813.699343,1000,309.843149
867.990892,1000,312.406017
