#{"t_start": 1758296688.4556098, "env_id": "HalfCheetah-v4"}
r,l,t
-368.868794,1000,1.928959
-475.18051,1000,3.818684
-247.406951,1000,7.515526
-334.222353,1000,9.402923
-388.335743,1000,13.015859
-260.178131,1000,14.901395
-420.833508,1000,18.516005
-346.248097,1000,20.402973
-343.822847,1000,24.030763
-176.979076,1000,25.923077
-301.181541,1000,29.574294
-354.362094,1000,31.467668
-279.49301,1000,35.086759
-356.616479,1000,36.9781
-284.855295,1000,40.642169
-316.146029,1000,42.528826
-296.701329,1000,46.14727
-316.476923,1000,48.036757
-261.783085,1000,51.664479
-380.077022,1000,53.558131
-306.255648,1000,57.178219
-300.951867,1000,59.07645
-355.350016,1000,62.695847
-321.384448,1000,64.587361
-349.668737,1000,68.230234
-310.002634,1000,70.121564
-315.654474,1000,73.745706
-326.069497,1000,75.636435
-354.228364,1000,79.275477
-501.968259,1000,81.163535
-271.718326,1000,84.783002
-305.546213,1000,86.672286
-356.522419,1000,90.315537
-255.67677,1000,92.205665
-139.601135,1000,95.84454
-317.427115,1000,97.730819
-203.518486,1000,101.757254
-231.994432,1000,103.972238
-253.303715,1000,108.219219
-224.800342,1000,110.417583
-214.040473,1000,114.650214
-264.836464,1000,116.852641
-289.789084,1000,119.055202
-267.502591,1000,123.291785
-216.891978,1000,125.496552
-291.232043,1000,129.726978
-210.759179,1000,131.926326
-354.379121,1000,135.522155
-170.214579,1000,137.380428
-237.715781,1000,140.937922
-329.169717,1000,142.787606
-183.269895,1000,146.346454
-203.891911,1000,148.197411
-318.091503,1000,151.773071
-173.583993,1000,153.625211
-303.077548,1000,157.193841
-257.950998,1000,159.047265
-243.403847,1000,162.618677
-177.044754,1000,164.475268
-199.043861,1000,168.027837
-222.133069,1000,169.892374
-176.530947,1000,173.489541
-252.009881,1000,175.344497
-216.23497,1000,178.929578
-239.668453,1000,180.789809
-228.868573,1000,184.355582
-134.519336,1000,186.207438
-88.466834,1000,189.762833
-91.336524,1000,191.622473
-203.606065,1000,195.173358
-125.769897,1000,197.029096
-209.756829,1000,200.584014
-151.841131,1000,202.456118
-275.69064,1000,206.014348
-230.201361,1000,207.868079
-98.153177,1000,211.423278
-22.476058,1000,213.278606
-121.108456,1000,216.832765
-117.719497,1000,218.690027
-39.682475,1000,222.243337
-116.689532,1000,224.113201
-212.603901,1000,227.692688
-134.001309,1000,229.561397
-88.12241,1000,233.176737
-172.267256,1000,235.045933
-195.665548,1000,236.912749
-185.250608,1000,240.523032
-117.401902,1000,242.722794
-188.927939,1000,246.460329
-33.053754,1000,248.326711
-94.280227,1000,251.89124
-74.007349,1000,253.754037
-83.112196,1000,257.379953
-94.213627,1000,259.27738
-90.435182,1000,262.901518
-142.131721,1000,264.848205
-155.498932,1000,268.441113
-104.871328,1000,270.316862
-38.592484,1000,273.890384
-44.347441,1000,275.756813
45.300499,1000,279.318857
53.399603,1000,281.181402
-41.946762,1000,284.747815
-19.187854,1000,286.613857
-60.089117,1000,290.178314
-5.888646,1000,292.042068
-80.399747,1000,295.600049
-195.17369,1000,297.460562
-87.038328,1000,301.021008
84.8384,1000,302.881792
99.497643,1000,306.439846
-88.008448,1000,308.305055
-178.876718,1000,311.877217
7.242971,1000,313.737817
92.358045,1000,317.29961
-87.559443,1000,319.157697
38.799924,1000,322.71813
174.361527,1000,324.579868
185.788849,1000,328.137063
119.080995,1000,330.000669
-152.884498,1000,333.555382
158.65707,1000,335.417058
-84.846778,1000,338.978213
-107.868523,1000,340.836799
235.84262,1000,344.39953
75.937991,1000,346.262756
-98.967543,1000,349.821545
267.417682,1000,351.682353
279.112184,1000,353.54433
281.78172,1000,357.117605
341.656189,1000,358.976784
183.794008,1000,362.539984
-160.213167,1000,364.397769
224.687002,1000,367.958243
114.608892,1000,369.817589
182.683819,1000,373.404546
-192.755211,1000,375.276746
209.826033,1000,378.866706
-83.663397,1000,380.737311
-195.657938,1000,384.323665
304.223658,1000,386.197314
264.455606,1000,389.78355
-61.979419,1000,391.655978
51.525396,1000,395.239138
240.361912,1000,397.110978
239.002959,1000,400.696884
-52.215167,1000,402.569086
104.025806,1000,406.157858
281.284774,1000,408.036716
328.82471,1000,411.632887
359.171434,1000,413.507942
325.37648,1000,417.087282
-169.503409,1000,418.958339
460.972113,1000,422.547008
366.751255,1000,424.418375
375.831978,1000,427.991376
342.649729,1000,429.858606
459.539596,1000,433.430888
466.456719,1000,435.300404
111.359585,1000,438.876743
463.503324,1000,440.74598
441.771923,1000,444.322464
450.811761,1000,446.19138
561.30842,1000,449.775573
-151.399151,1000,451.645971
546.737775,1000,455.230224
590.145454,1000,457.100796
583.315533,1000,460.677334
466.244525,1000,462.547519
-240.392173,1000,466.123134
161.232456,1000,467.995007
204.054542,1000,469.864631
561.058753,1000,473.452681
595.415379,1000,475.324335
-50.932846,1000,478.903133
698.323912,1000,480.776586
290.142931,1000,484.353011
546.035716,1000,486.226227
546.526094,1000,489.803406
-103.78168,1000,491.672258
74.979649,1000,495.260321
594.169624,1000,497.129749
295.917564,1000,500.706501
649.169217,1000,502.582735
644.599983,1000,506.159444
101.111458,1000,508.030163
674.355305,1000,511.612321
613.402061,1000,513.488005
731.373498,1000,517.063104
577.671944,1000,518.938241
594.262026,1000,522.515951
93.323204,1000,524.386922
407.835734,1000,527.975886
-55.897573,1000,529.851572
671.156778,1000,533.897523
191.986769,1000,536.102077
11.271638,1000,539.879047
-70.993187,1000,541.737231
332.742623,1000,545.302871
777.425821,1000,547.166545
381.924263,1000,550.728412
-174.296792,1000,552.587864
258.099579,1000,556.149629
56.281581,1000,558.009203
721.808459,1000,561.964694
578.106926,1000,564.164303
488.287901,1000,568.380915
709.04082,1000,570.568362
-31.155004,1000,574.430824
774.69841,1000,576.300669
828.929771,1000,579.878561
362.502347,1000,581.751136
553.992,1000,585.32228
794.579238,1000,587.185467
687.917605,1000,589.0509
759.928032,1000,592.622322
580.094967,1000,594.484255
438.17977,1000,598.045338
243.050736,1000,599.913292
753.890555,1000,603.481048
347.805309,1000,605.345284
847.562208,1000,608.914136
876.263661,1000,610.782576
747.583366,1000,614.349396
925.381243,1000,616.210089
934.395451,1000,619.827909
-206.515364,1000,621.687058
65.511951,1000,625.246669
837.844017,1000,627.107419
875.283781,1000,630.673153
379.326376,1000,632.534952
815.7784,1000,636.094362
313.087337,1000,637.966127
955.085765,1000,641.536489
719.433492,1000,643.395427
934.224131,1000,646.955923
940.086914,1000,648.819663
808.719651,1000,652.38986
1087.509656,1000,654.271176
857.01176,1000,657.85267
46.402967,1000,659.714079
983.826745,1000,663.723078
1116.843921,1000,665.921247
823.61853,1000,669.763595
1044.917189,1000,671.650566
950.531004,1000,675.267116
875.191168,1000,677.168036
1116.366321,1000,680.785586
579.692485,1000,682.673007
1015.050645,1000,686.287798
1141.798824,1000,688.184331
522.306192,1000,691.794451
646.094752,1000,693.686786
892.280656,1000,697.319406
1015.806506,1000,699.217761
