#{"t_start": 1758376967.1083655, "env_id": "HalfCheetah-v5"}
r,l,t
-402.193027,1000,1.972242
-498.11649,1000,3.924498
-335.746506,1000,7.815919
-369.489243,1000,9.772742
-386.119675,1000,13.587133
-305.345278,1000,15.537667
-360.47369,1000,19.352478
-382.659579,1000,21.299721
-377.728769,1000,25.115902
-375.40241,1000,27.073024
-322.287257,1000,30.885761
-399.895307,1000,32.838166
-426.408855,1000,36.648814
-444.975065,1000,38.594092
-494.738042,1000,42.409427
-272.489743,1000,44.366195
-310.530357,1000,48.189775
-307.893848,1000,50.146682
-323.096404,1000,53.9583
-357.852132,1000,55.908484
-259.067745,1000,59.719763
-240.324808,1000,61.666368
-469.624799,1000,65.481656
-314.181451,1000,67.441113
-297.214559,1000,71.257721
-319.845364,1000,73.206823
-282.172036,1000,77.020391
-381.984736,1000,78.965699
-335.64887,1000,82.775006
-338.142669,1000,84.721674
-321.974211,1000,88.534587
-437.616986,1000,90.478747
-290.432857,1000,94.292257
-318.700154,1000,96.249256
-177.084231,1000,100.06576
-194.992569,1000,102.012319
-285.557954,1000,105.826938
-116.842675,1000,107.784917
-226.064061,1000,111.600824
-172.481849,1000,113.547166
-176.038719,1000,117.35745
-135.751699,1000,119.316437
-193.178568,1000,121.273507
-255.776456,1000,125.090679
-198.782615,1000,127.043347
-218.449944,1000,130.853332
-316.0077,1000,132.796813
-300.975723,1000,136.647341
-236.916057,1000,138.592993
-258.11959,1000,142.407597
-190.168434,1000,144.353781
-136.745988,1000,148.168538
-173.549051,1000,150.121006
-318.295973,1000,153.974895
-22.288244,1000,155.93201
-90.28163,1000,159.752484
-121.557443,1000,161.701632
-266.084874,1000,165.51741
-39.827397,1000,167.471634
-72.82294,1000,171.293861
-185.062628,1000,173.254767
-39.474173,1000,177.080609
-187.103167,1000,179.034249
-251.508687,1000,182.849769
-56.081282,1000,184.804397
-121.934881,1000,188.627506
-148.276395,1000,190.583245
-161.236834,1000,194.402862
-184.078027,1000,196.352658
-245.093119,1000,200.167902
4.410285,1000,202.130716
-320.675369,1000,205.952609
-157.434207,1000,207.910544
-313.922596,1000,211.726258
36.578255,1000,213.676122
37.010692,1000,217.490303
-121.378807,1000,219.440689
-201.490999,1000,223.256599
-210.648315,1000,225.208904
36.766744,1000,229.026235
23.939862,1000,230.983027
60.982373,1000,234.804973
-6.852686,1000,236.760287
187.740826,1000,240.581205
-256.868303,1000,242.532994
26.266589,1000,244.488003
14.66995,1000,248.306267
57.151291,1000,250.259752
22.510082,1000,254.08138
53.639229,1000,256.037159
63.461137,1000,259.861451
-140.924648,1000,261.82039
-251.544164,1000,265.639829
117.519613,1000,267.600498
42.078878,1000,271.417179
126.024311,1000,273.365707
5.404282,1000,277.187669
-241.380494,1000,279.143273
-58.863687,1000,282.963874
-73.403236,1000,284.919112
-249.732292,1000,288.736967
175.006668,1000,290.686929
130.571767,1000,294.505643
134.594071,1000,296.459466
94.143408,1000,300.274483
127.106706,1000,302.22982
175.148456,1000,306.042798
167.936051,1000,307.990588
168.936246,1000,311.80646
-210.35684,1000,313.759457
-208.014033,1000,317.576793
121.843949,1000,319.530505
187.732665,1000,323.351575
221.897317,1000,325.314507
289.450617,1000,329.136899
197.899419,1000,331.08443
188.715166,1000,334.895694
209.789101,1000,336.853001
274.57443,1000,340.671741
215.445219,1000,342.628586
26.177487,1000,346.44545
236.372986,1000,348.396841
236.153606,1000,352.211935
357.316023,1000,354.159255
362.08342,1000,357.971755
13.424633,1000,359.921146
251.50897,1000,363.735276
324.404873,1000,365.691329
-277.541418,1000,367.646115
367.482443,1000,371.458771
265.758571,1000,373.40679
490.362633,1000,377.220301
354.983093,1000,379.174804
347.285427,1000,382.99587
326.94953,1000,384.952678
233.530221,1000,388.764764
137.617459,1000,390.714919
424.820152,1000,394.526122
374.339759,1000,396.474423
346.388396,1000,400.293223
400.225045,1000,402.24966
-316.683411,1000,406.063838
-299.315179,1000,408.013313
318.218177,1000,411.824687
398.166218,1000,413.77277
418.779361,1000,417.585325
481.544885,1000,419.534692
75.151173,1000,423.344657
513.031264,1000,425.298934
406.877415,1000,429.118716
-161.246288,1000,431.070765
592.559453,1000,434.890086
249.149887,1000,436.845445
399.927176,1000,440.660619
151.539475,1000,442.613046
457.562214,1000,446.429228
572.312284,1000,448.374359
490.634817,1000,452.186404
-22.984001,1000,454.133031
492.183308,1000,457.944954
625.56358,1000,459.895801
533.878723,1000,463.715909
-280.105817,1000,465.664043
156.67325,1000,469.475024
109.272809,1000,471.428653
-74.716453,1000,475.238031
629.749496,1000,477.186874
262.166596,1000,480.997192
636.281441,1000,482.944431
544.044597,1000,486.756455
-347.335588,1000,488.69912
447.830824,1000,490.640133
509.001409,1000,494.454403
576.39784,1000,496.401352
579.21373,1000,500.215358
74.532893,1000,502.169121
588.464297,1000,505.980613
596.635157,1000,507.924286
661.0589,1000,511.73455
706.119384,1000,513.679474
691.49855,1000,517.492269
621.988523,1000,519.445302
714.467634,1000,523.255186
-90.770526,1000,525.201411
675.773833,1000,529.013049
630.842426,1000,530.966063
49.620591,1000,534.782034
776.72245,1000,536.733745
315.650089,1000,540.543296
743.796242,1000,542.502094
-277.744223,1000,546.310521
745.994121,1000,548.253716
679.55619,1000,552.059267
872.365537,1000,554.005819
-50.75443,1000,557.811691
579.544023,1000,559.759402
593.317728,1000,563.5675
747.359286,1000,565.512341
824.462064,1000,569.322783
416.020526,1000,571.271603
731.260121,1000,575.085064
845.058902,1000,577.040138
832.996607,1000,580.855789
-189.255269,1000,582.809005
719.013232,1000,586.620772
803.068342,1000,588.565641
895.495598,1000,592.3748
950.627095,1000,594.322711
1034.583099,1000,598.130753
130.826172,1000,600.086696
-123.854783,1000,603.897805
18.635061,1000,605.854984
145.530516,1000,609.670324
878.239538,1000,611.619436
918.195139,1000,613.569262
314.920617,1000,617.379288
962.071162,1000,619.326878
940.934305,1000,623.135037
206.63938,1000,625.078241
1067.150973,1000,628.892179
812.866413,1000,630.843431
935.181013,1000,634.657473
985.543276,1000,636.613073
974.755956,1000,640.428733
1025.833063,1000,642.38735
-70.79697,1000,646.198117
980.893677,1000,648.147334
1014.298659,1000,651.953763
1105.834575,1000,653.898643
1176.896944,1000,657.706106
1047.497972,1000,659.64924
1015.881973,1000,663.454237
1109.598744,1000,665.400094
1062.874315,1000,669.21137
1152.611945,1000,671.164132
-135.989774,1000,675.022004
485.263094,1000,676.977965
1108.206715,1000,680.80818
1211.295211,1000,682.761833
1127.01872,1000,686.624502
1187.48955,1000,688.574128
1145.57305,1000,692.399511
1072.344039,1000,694.359363
1269.325653,1000,698.1856
1179.695304,1000,700.134428
294.24317,1000,703.960191
535.438845,1000,705.916537
1105.98654,1000,709.742944
1246.30088,1000,711.697657
657.535986,1000,715.524053
1104.796277,1000,717.471289
1186.979496,1000,721.291454
123.897579,1000,723.245775
-262.555576,1000,727.065348
1402.703768,1000,729.006975
1012.279435,1000,730.948032
-252.963071,1000,734.765445
1355.206756,1000,736.709482
509.570546,1000,740.532345
1235.34347,1000,742.48188
-129.598946,1000,746.300649
1320.100048,1000,748.248665
83.894546,1000,752.072645
1135.458507,1000,754.022736
756.971328,1000,757.842976
1365.336186,1000,759.789913
1251.827008,1000,763.612043
361.447021,1000,765.562422
975.653636,1000,769.381363
846.295139,1000,771.326866
1187.935039,1000,775.148358
1414.198407,1000,777.100812
-48.598342,1000,780.930403
1305.072082,1000,782.885391
-146.753716,1000,786.712769
1311.096673,1000,788.667193
1351.635693,1000,792.486137
1222.319331,1000,794.429566
1198.062296,1000,798.24843
1322.109138,1000,800.194275
660.761006,1000,804.016464
1417.200244,1000,805.974237
456.242178,1000,809.801889
622.742232,1000,811.751752
1462.05079,1000,815.573318
199.299252,1000,817.529427
1401.830341,1000,821.352263
1467.821928,1000,823.304442
1414.855064,1000,827.12399
