#{"t_start": 1758905327.3454957, "env_id": "HalfCheetah-v5"}
r,l,t
-264.297312,1000,2.088939
-394.937575,1000,4.146196
-347.283943,1000,8.211814
-532.481823,1000,10.258384
-358.587838,1000,14.282729
-349.499471,1000,16.346318
-167.829,1000,20.35682
-354.556185,1000,22.42094
-326.452358,1000,26.393872
-350.297413,1000,28.43872
-319.020985,1000,32.410534
-354.07788,1000,34.456578
-323.349836,1000,38.428179
-340.408114,1000,40.470006
-334.178609,1000,44.438288
-305.854855,1000,46.481042
-334.406352,1000,50.449112
-269.431867,1000,52.496693
-329.596547,1000,56.465178
-303.228949,1000,58.512615
-279.143753,1000,62.494123
-252.484474,1000,64.556867
-313.960098,1000,68.55948
-215.027563,1000,70.623259
-325.854681,1000,74.624929
-188.715227,1000,76.689737
-313.802282,1000,80.690953
-284.745921,1000,82.757745
-254.153483,1000,86.767993
-201.174796,1000,88.841061
-203.084931,1000,92.849239
-225.163458,1000,94.920337
-195.706317,1000,98.927567
-272.938859,1000,100.996667
-295.903825,1000,104.999117
-147.845444,1000,107.069394
-145.547492,1000,111.07962
-216.519526,1000,113.146921
-333.671251,1000,117.150991
-224.929762,1000,119.216094
-261.154215,1000,123.217562
-203.656836,1000,125.282169
-201.465611,1000,127.346971
-166.794317,1000,131.351245
-285.439151,1000,133.415879
-162.25284,1000,137.421187
-143.702586,1000,139.48753
-198.47165,1000,143.492458
-237.889085,1000,145.558233
-119.396893,1000,149.562779
-99.706207,1000,151.630409
-142.259013,1000,155.63719
-169.853673,1000,157.706317
-121.940024,1000,161.713995
-142.498984,1000,163.785917
-125.417176,1000,167.794072
-297.667082,1000,169.86023
-78.821178,1000,173.867021
-205.91356,1000,175.937096
-50.145895,1000,179.941294
-230.76392,1000,182.006956
-79.451398,1000,186.009423
-152.598139,1000,188.074885
-8.484246,1000,192.082713
-111.518049,1000,194.146989
-305.047516,1000,198.150727
-122.955505,1000,200.222809
-89.4042,1000,204.232514
0.410615,1000,206.300417
-98.763037,1000,210.307985
5.391758,1000,212.376573
-72.263931,1000,216.382728
-53.222263,1000,218.44955
-240.245993,1000,222.455176
-88.434561,1000,224.520229
-295.769307,1000,228.523564
-75.7614,1000,230.598425
-138.91808,1000,234.605191
-39.989555,1000,236.660757
90.026229,1000,240.636032
2.041513,1000,242.680882
-33.398655,1000,246.64635
60.94213,1000,248.694285
