#{"t_start": 1758316696.931586, "env_id": "HalfCheetah-v5"}
r,l,t
-476.571703,1000,1.915776
-332.164334,1000,2.955906
-338.027315,1000,8.068224
-541.632437,1000,9.111825
-169.967996,1000,14.184945
-457.991014,1000,15.220812
-403.045781,1000,20.29999
-248.516204,1000,21.334514
-296.632903,1000,26.409335
-291.677227,1000,27.449733
-259.935767,1000,32.521
-297.781558,1000,33.552954
-259.77601,1000,38.618172
-360.331243,1000,39.657078
-278.032811,1000,44.7506
-209.862445,1000,45.78811
-226.844483,1000,50.850662
-180.96654,1000,51.905157
-237.911405,1000,57.720125
-246.324357,1000,58.765083
-185.446295,1000,63.874333
-45.667865,1000,64.918371
-261.528878,1000,70.03768
-210.480464,1000,71.07776
-354.868436,1000,76.203676
-191.786252,1000,77.245867
-252.701385,1000,82.341255
-191.967846,1000,83.385079
-118.25968,1000,88.485957
-131.550357,1000,89.528585
-191.747145,1000,94.63126
-40.282289,1000,95.680928
-106.491173,1000,100.78525
-125.607604,1000,101.830764
-26.694476,1000,106.939816
-104.522208,1000,108.000381
-116.130436,1000,113.114324
-117.701656,1000,114.164531
-43.830587,1000,119.279048
93.956168,1000,120.329158
118.756725,1000,125.413641
46.231024,1000,126.45236
118.271702,1000,127.495557
-62.692209,1000,132.675491
-18.352901,1000,133.709902
162.308519,1000,138.794903
114.424252,1000,139.835893
191.495168,1000,144.910297
-24.847498,1000,145.944746
178.510962,1000,151.019031
241.669964,1000,152.058226
238.693284,1000,157.13534
346.922619,1000,158.175751
242.936636,1000,163.27164
379.836144,1000,164.33855
369.355826,1000,169.407752
351.945777,1000,170.440798
263.589852,1000,175.501808
394.085823,1000,176.532272
42.867589,1000,181.595393
431.212604,1000,182.625636
502.545523,1000,187.691371
389.316468,1000,188.717557
573.783304,1000,193.789748
593.379704,1000,194.830621
423.083086,1000,199.906195
-74.059011,1000,200.939816
607.697239,1000,210.948411
268.250237,1000,211.97883
507.391184,1000,217.124796
603.267164,1000,218.188138
652.932418,1000,223.363837
365.115212,1000,224.401726
746.762715,1000,230.169959
796.703317,1000,231.202442
351.909811,1000,236.979312
568.70132,1000,238.011791
866.258086,1000,243.77758
789.36221,1000,244.808476
180.099815,1000,250.570211
944.672253,1000,251.602428
804.583917,1000,257.36756
891.416883,1000,258.396252
642.600695,1000,263.462044
1175.068906,1000,264.491343
1078.155544,1000,265.521124
1078.675665,1000,270.588689
869.594257,1000,271.616369
1162.836443,1000,276.681612
1146.361828,1000,277.709017
522.312096,1000,282.780787
1064.326378,1000,283.809286
