#{"t_start": 1758887207.20759, "env_id": "HalfCheetah-v5"}
r,l,t
-770.255783,1000,3.067538
-698.950163,1000,6.10602
-736.388601,1000,11.417609
-519.801872,1000,14.456763
-961.647501,1000,19.755405
-765.835071,1000,22.785754
-794.326985,1000,28.088654
-644.072302,1000,31.130979
-653.067995,1000,36.433306
-887.277433,1000,39.463333
-692.538541,1000,44.758748
-535.801288,1000,47.781029
-686.900035,1000,53.05974
-623.116311,1000,56.076806
-671.940984,1000,61.349692
-698.699074,1000,64.368858
-532.590921,1000,69.653092
-537.231215,1000,72.683318
-720.710081,1000,77.970004
-833.365121,1000,80.994197
-459.073678,1000,86.276674
-622.959444,1000,89.30087
-702.113452,1000,94.587144
-419.926104,1000,97.614094
-660.431679,1000,102.898632
-594.960258,1000,105.918739
-493.736843,1000,111.20014
-670.889184,1000,114.219372
-427.143136,1000,119.503779
-631.8406,1000,122.534425
-802.486729,1000,127.822562
-453.106012,1000,130.84545
-681.530618,1000,136.137496
-669.260165,1000,139.168793
-645.785145,1000,144.459437
-555.906071,1000,147.489442
-752.617682,1000,152.78042
-551.227391,1000,155.80479
-407.260892,1000,161.090786
-655.97258,1000,164.108014
-555.930825,1000,169.387002
-485.457373,1000,172.408088
-483.866708,1000,175.440096
-557.482091,1000,180.729548
-440.420719,1000,183.757631
-627.521857,1000,189.044107
-739.612034,1000,192.070446
-632.981837,1000,197.351737
-564.049308,1000,200.367933
-484.760625,1000,205.657665
-644.523069,1000,208.686033
-456.404421,1000,213.965035
-524.061468,1000,216.980196
-646.929496,1000,222.267181
-728.810852,1000,225.287844
-595.019465,1000,230.578696
-629.695026,1000,233.602665
-568.977112,1000,238.889056
-540.145176,1000,241.90856
-533.33935,1000,247.189785
-647.087898,1000,250.209617
-588.566956,1000,255.492771
-509.517236,1000,258.513759
-547.302809,1000,263.799749
-558.947326,1000,266.820239
-549.297772,1000,272.106112
-629.738734,1000,275.131562
-569.446714,1000,280.41839
-483.091591,1000,283.438878
-686.729539,1000,288.723128
-688.803552,1000,291.738956
-529.464899,1000,297.021477
-481.067274,1000,300.037158
-509.716646,1000,305.318986
-579.208883,1000,308.340002
-720.357482,1000,313.621967
-456.438828,1000,316.64203
-474.586074,1000,321.928355
-563.444161,1000,324.952019
-482.34958,1000,330.241122
-553.497114,1000,333.271255
-524.203094,1000,338.561076
-516.015641,1000,341.578877
-442.114537,1000,346.882712
-617.325308,1000,349.929997
-430.586916,1000,352.970168
-432.097325,1000,358.289504
-407.210543,1000,361.334645
-445.237623,1000,366.642816
-358.546314,1000,369.684931
-245.149964,1000,374.991185
-593.582249,1000,378.029598
-451.354928,1000,383.339269
-535.702649,1000,386.387469
-467.716409,1000,391.696391
-476.781461,1000,394.742184
-609.720523,1000,400.053435
-411.036362,1000,403.094692
-558.85412,1000,408.40338
-307.185057,1000,411.442448
-694.766435,1000,416.751703
-587.61233,1000,419.796617
-484.453875,1000,425.097683
-458.840867,1000,428.132677
-544.383254,1000,433.431051
-411.515506,1000,436.466113
-585.158053,1000,441.773157
-474.577561,1000,444.81663
-525.217036,1000,450.117821
-392.355337,1000,453.15029
-414.266353,1000,458.456717
-500.889055,1000,461.505983
-511.918546,1000,466.818307
-424.343867,1000,469.860288
-495.198141,1000,475.165774
-433.728355,1000,478.201793
-577.143147,1000,483.505789
-440.121614,1000,486.539866
-484.060929,1000,491.83695
-472.443366,1000,494.883253
-386.635913,1000,500.191961
-470.130358,1000,503.235163
-348.936508,1000,508.54255
-355.540335,1000,511.58188
-414.175065,1000,516.891805
-365.822738,1000,519.932532
-554.44519,1000,525.234593
-560.022242,1000,528.287152
-611.828748,1000,531.331554
-530.617095,1000,536.635246
-487.278726,1000,539.672255
-479.121811,1000,544.978334
-302.916102,1000,548.021377
-368.899186,1000,553.324419
-362.709784,1000,556.358452
-337.598819,1000,561.663353
-278.58911,1000,564.698459
-278.996322,1000,570.010733
-425.47124,1000,573.060908
-314.903204,1000,578.368352
-469.703693,1000,581.407739
-357.203668,1000,586.712543
-372.615942,1000,589.749322
-359.103394,1000,595.060155
-305.145218,1000,598.106677
-356.246608,1000,603.412518
-276.633158,1000,606.446652
-347.143112,1000,611.749929
-336.318755,1000,614.799136
-308.949881,1000,620.111764
-298.308539,1000,623.152099
-279.54772,1000,628.459434
-562.427581,1000,631.499052
-590.4567,1000,636.810062
-342.988478,1000,639.858612
-252.761929,1000,645.167895
-384.681782,1000,648.204175
-289.006067,1000,653.505241
-273.071795,1000,656.545776
-279.280886,1000,661.850975
-345.692403,1000,664.88628
-322.030819,1000,670.187215
-314.23976,1000,673.230285
-268.887032,1000,678.54004
-267.508206,1000,681.583173
-313.552505,1000,686.891993
-208.207507,1000,689.929271
-175.540543,1000,695.23489
-265.369449,1000,698.268849
-497.019166,1000,703.5771
-313.037897,1000,706.613603
-225.503161,1000,709.652099
-243.725438,1000,714.964712
-165.391871,1000,718.006346
-302.207063,1000,723.307077
-362.770929,1000,726.3535
-326.012123,1000,731.659943
-293.22456,1000,734.699374
-297.143397,1000,740.01316
-535.50836,1000,743.063562
-250.458595,1000,748.372984
-344.688263,1000,751.418609
-215.042512,1000,756.731189
-271.189914,1000,759.778621
-312.745699,1000,765.087274
-273.995321,1000,768.127413
-150.3739,1000,773.437229
-249.040174,1000,776.482772
-226.477293,1000,781.786849
-285.945559,1000,784.820956
-206.719898,1000,790.124908
-583.764438,1000,793.16329
-224.365538,1000,798.466609
-290.556168,1000,801.510495
-289.44163,1000,806.820489
-318.910874,1000,809.865575
-179.337837,1000,815.178159
-269.10357,1000,818.216376
-239.66101,1000,823.523598
-168.68358,1000,826.555567
-222.365492,1000,831.859086
-223.204764,1000,834.902997
-345.7924,1000,840.215808
-169.817033,1000,843.249747
-227.931428,1000,848.555679
-29.50381,1000,851.598953
-219.719323,1000,856.91819
-472.864345,1000,859.966124
-126.946146,1000,865.279494
-158.383931,1000,868.321763
-312.15818,1000,873.681875
-274.348338,1000,876.762619
-20.678039,1000,882.140468
-243.24306,1000,885.212852
-219.807402,1000,888.285521
-219.975097,1000,893.65238
-193.725241,1000,896.719333
-176.362267,1000,902.090457
-177.652525,1000,905.161583
-173.960835,1000,910.528973
-183.115545,1000,913.593346
-151.765717,1000,918.96585
-144.358475,1000,922.03567
-203.291187,1000,927.414428
-241.709924,1000,930.49217
-111.870105,1000,935.8638
-130.210325,1000,938.940284
-418.525112,1000,944.321391
-134.835962,1000,947.405805
-638.066395,1000,952.78755
-172.521037,1000,955.866478
-142.571383,1000,961.242657
-140.648275,1000,964.311719
-500.664084,1000,969.6856
-134.354695,1000,972.75722
-167.704119,1000,978.132309
-184.022593,1000,981.208973
-142.860026,1000,986.58679
-112.120907,1000,989.666065
-139.524412,1000,995.046845
-19.85323,1000,998.122947
-185.420512,1000,1003.501351
-56.537916,1000,1006.583528
-48.37729,1000,1011.961361
-78.188533,1000,1015.036016
-127.058464,1000,1020.408977
-126.823027,1000,1023.483213
-74.597897,1000,1028.862436
-64.007139,1000,1031.93921
85.673152,1000,1037.315185
-91.059821,1000,1040.395303
-27.587403,1000,1045.776691
-75.353898,1000,1048.851458
-20.846314,1000,1054.226628
-76.532262,1000,1057.300895
-60.705168,1000,1060.375316
-72.647559,1000,1065.749264
-31.423654,1000,1068.81734
3.103719,1000,1074.182411
-4.798705,1000,1077.257041
-0.104888,1000,1082.631464
-23.517988,1000,1085.70072
-149.059548,1000,1091.06823
15.737562,1000,1094.137835
49.092026,1000,1099.514392
28.8689,1000,1102.587921
-68.432182,1000,1107.960359
-39.358062,1000,1111.031765
-24.381449,1000,1116.404695
-39.656334,1000,1119.471335
-92.504697,1000,1124.848615
-217.339727,1000,1127.927821
-13.782466,1000,1133.301769
